lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11598801,,,1.0,,,5.0,4,,,,,5199.0,,,,6037,0,5.0,,,,2.0,34041566,-118390575,9558.0,1.0,,12447.0,3101,403183.0,96015,0,,,,1.0,2012.0,,,1307887.0,2015,1209915.0,30829.47,,
11011858,,,,,,2.0,1,,7.0,,,1548.0,,,,6037,0,2.0,,,,7.0,34304628,-118467279,17124.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,1950.0,,,181000.0,2015,270000.0,5513.47,Y,13.0
10791039,,,1.0,,,2.0,1,,6.0,,,947.0,,,,6037,0,2.0,,,,2.0,34184000,-118598000,224297.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1977.0,,,93548.0,2016,23382.0,1436.01,Y,14.0
12643705,-0.0144511977672,2017-04-28,,,,2.0,2,,8.0,,,961.0,,,,6037,0,2.0,,,,2.0,33757017,-118298505,116291.0,1.0,,12447.0,3101,54300.0,96222,0,,,,1.0,1983.0,,,160216.0,2016,115652.0,3325.53,,
10802952,,,1.0,,,1.0,1,,4.0,,,706.0,,,,6037,0,1.0,,,,2.0,34170600,-118526000,40493.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1979.0,,,116175.0,2015,82720.0,2488.78,,
11077410,,,1.0,,,3.0,3,,4.0,,,2138.0,,,,6037,0,3.0,,,,2.0,34260300,-118611000,116235.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1970.0,,,70562.0,2015,20374.0,1207.23,,
11570509,,,1.0,,,2.0,2,,4.0,,,1152.0,,,,6037,0,2.0,,,,2.0,34050100,-118469000,15745.0,1.0,,12447.0,3101,113910.0,96030,0,,,,1.0,1969.0,,,163020.0,2015,123162.0,3554.49,,
11112417,,,1.0,,,3.0,4,,4.0,,,1763.0,,,,6037,0,3.0,,,,2.0,34449066,-118551874,5153.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1996.0,,,194199.0,2015,110572.0,4732.14,,
12034586,,,1.0,,,4.0,5,,1.0,,,3370.0,,,,6037,0,4.0,,,,2.0,34114661,-118297922,18130.0,1.0,,12447.0,3101,274359.0,96008,0,,,,1.0,1978.0,,,799196.0,2015,1444700.0,27567.09,,
11066617,,,1.0,,,3.0,3,,4.0,,,1845.0,,,,6037,0,3.0,,,,2.0,34294974,-118561529,4769.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,1987.0,,,208716.0,2015,154804.0,7238.16,Y,15.0
11015935,,,1.0,,,2.0,3,,4.0,,,2308.0,,,,6037,0,2.0,,,,2.0,34290099,-118489591,11159.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1961.0,,,200354.0,2015,242145.0,5573.99,,
10989423,,,1.0,,,3.0,4,,4.0,,,2417.0,,,,6037,0,3.0,,,,2.0,34256936,-118355048,34616.0,,,12447.0,3101,33952.0,96282,0,,,,1.0,1940.0,,,141693.0,2015,28335.0,2357.73,,
10982650,0.0383,2016-07-22,,,,2.0,2,,7.0,,,898.0,,,,6037,0,2.0,,,,7.0,34279993,-118399509,4799.0,,,12447.0,3101,268249.0,96368,0,,,,1.0,1951.0,,,60900.0,2015,242100.0,3718.95,,
10726940,,,1.0,,,5.0,5,,10.0,,,4748.0,,,,6037,0,5.0,,,,2.0,34184433,-118661551,25156.0,,,12447.0,3101,268588.0,96342,0,,,,1.0,1990.0,,,719125.0,2015,410837.0,14104.74,,
10890504,,,,,,2.0,2,,7.0,,,1622.0,,,,6037,0,2.0,,,,2.0,34180074,-118375618,12070.0,1.0,,12447.0,3101,46795.0,96451,0,,,,1.0,1957.0,,,122200.0,2015,485800.0,7511.04,,
11344039,,,1.0,,,3.0,5,,4.0,,,2346.0,,,,6037,0,3.0,,,,2.0,34455800,-118518458,6912.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1988.0,,,288000.0,2015,242000.0,7150.9,,
10894697,,,,,,2.0,3,,7.0,,,1480.0,,,,6037,0,2.0,,,,2.0,34170816,-118426282,6750.0,1.0,,12447.0,3101,27080.0,96410,0,,,,1.0,1930.0,,,102461.0,2015,387814.0,7821.33,Y,15.0
11450317,0.2414,2016-04-06,,,,3.0,2,,4.0,,,1400.0,,,,6037,0,3.0,,,,2.0,33873500,-118333000,47285.0,1.0,,54722.0,3101,274750.0,96162,0,,,,1.0,1980.0,,,214294.0,2015,208936.0,5001.55,,
11976989,,,1.0,,,2.0,2,,7.0,,,810.0,,,,6037,0,2.0,,,,2.0,34122670,-118196095,1091.0,,,12447.0,3101,115609.0,96023,0,,,,1.0,2014.0,,,151900.0,2015,370600.0,6302.3,,
11603251,,,,,,3.0,3,,4.0,,,2580.0,,,,6037,0,3.0,,,,2.0,34038236,-118399571,12029.0,1.0,,12447.0,3101,403142.0,96045,0,,,,1.0,1954.0,,,336343.0,2015,1345379.0,20578.61,,
10798481,,,1.0,,,2.0,2,,8.0,,,979.0,,,,6037,0,2.0,,,,2.0,34175100,-118538000,258550.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1964.0,,,158379.0,2016,79189.0,2928.94,,
12112043,,,1.0,,,2.0,2,,4.0,,,970.0,,,,6037,0,2.0,,,,2.0,34143643,-118129470,26414.0,,,47019.0,3101,275405.0,96294,0,,,,1.0,1988.0,,,152081.0,2015,326933.0,5584.6,,
11149020,,,1.0,,,3.0,6,,4.0,,,3660.0,,,,6037,0,3.0,,,,2.0,34430516,-118435309,14931.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,2003.0,,,266398.0,2015,204922.0,6430.04,,
12079157,,,1.0,,,3.0,3,,7.0,,,2594.0,,,,6037,0,3.0,,,,2.0,34161390,-118233960,42079.0,1.0,,45457.0,3101,273313.0,96325,0,,,,1.0,1963.0,,,199215.0,2016,349752.0,6091.8,,
12464512,,,1.0,,,4.0,5,,4.0,,,4452.0,,,,6037,0,4.0,,,,2.0,33834893,-118195346,15923.0,,,46298.0,3101,274358.0,96241,0,,,,1.0,1939.0,,,797154.0,2015,398574.0,14471.68,,
11069668,,,1.0,,,3.0,2,,4.0,,,1399.0,,,,6037,0,3.0,,,,2.0,34281182,-118576330,25099.0,,,12447.0,3101,275078.0,96356,0,,,,1.0,2007.0,,,179500.0,2015,296500.0,5817.19,,
10879137,,,1.0,,,2.0,4,,7.0,,,1920.0,,,,6037,0,2.0,,,,2.0,34211088,-118388214,5211.0,,,12447.0,3101,41131.0,96450,0,,,,1.0,1991.0,,,132689.0,2015,80166.0,2795.24,Y,13.0
10905470,,,1.0,,,2.0,2,,7.0,,,1579.0,,,,6037,0,2.0,,,,2.0,34154464,-118423063,6982.0,,,12447.0,3101,27080.0,96424,0,,,,1.0,1950.0,,,118026.0,2015,81395.0,2485.6,,
11166847,,,1.0,,,2.0,3,,7.0,,,1128.0,,,,6037,0,2.0,,,,2.0,34402690,-118542202,3506.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1980.0,,,173100.0,2015,246800.0,5846.82,,
11141451,,,1.0,,,2.0,2,,4.0,,,800.0,,,,6037,0,2.0,,,,2.0,34376500,-118510000,422117.0,,,54311.0,3101,26134.0,96352,0,,,,1.0,1991.0,,,79444.0,2015,4525.0,1587.61,,
11168879,,,1.0,,,2.0,2,,8.0,,,1154.0,,,,6037,0,2.0,,,,2.0,34405700,-118555000,571076.0,1.0,,54311.0,3101,48200.0,96378,0,,,,1.0,1986.0,,,163924.0,2016,141557.0,4701.89,,
10813096,,,1.0,,,4.0,3,,4.0,,,2646.0,,,,6037,0,4.0,,,,2.0,34162527,-118554506,17412.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1960.0,,,241082.0,2015,296300.0,6845.52,,
10723219,,,1.0,,,4.0,5,,9.0,,,3130.0,,,,6037,0,4.0,,,,2.0,34204299,-118633707,12018.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1990.0,,,372951.0,2016,212347.0,7173.99,,
11108777,,,1.0,,,3.0,4,,4.0,,,2048.0,,,,6037,0,3.0,,,,2.0,34452141,-118519221,5527.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1989.0,,,256112.0,2015,88347.0,5246.12,,
12047244,,,1.0,,,3.0,2,,8.0,,,1800.0,,,,6037,0,3.0,,,,2.0,34201863,-118219309,41999.0,1.0,,45457.0,3101,274582.0,96327,0,,,,1.0,1980.0,,,315295.0,2016,209086.0,5806.57,,
12643788,,,1.0,,,2.0,3,,4.0,,,2252.0,,,,6037,0,2.0,,,,2.0,33754003,-118294014,4139.0,,,12447.0,3101,54300.0,96221,0,,,,1.0,1981.0,,,147183.0,2015,373006.0,6370.25,,
11753732,,,1.0,,,1.0,1,,4.0,,,677.0,,,,6037,0,1.0,,,,2.0,34055700,-118363000,15124.0,,,12447.0,3101,274514.0,96000,0,,,,1.0,1991.0,,,118276.0,2015,77887.0,2368.19,,
10871648,,,1.0,,,2.0,3,,7.0,,,1522.0,,,,6037,0,2.0,,,,2.0,34214475,-118418527,7660.0,,,12447.0,3101,41131.0,96450,0,,,,1.0,1955.0,,,149921.0,2015,75722.0,2889.01,,
11170606,,,1.0,,,3.0,3,,4.0,,,1850.0,,,,6037,0,3.0,,,,2.0,34404000,-118563000,463287.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1988.0,,,203185.0,2015,87074.0,4673.26,,
11574226,,,1.0,,,3.0,2,,1.0,,,1777.0,,,,6037,0,3.0,,,,2.0,34023400,-118450000,34069.0,1.0,,26964.0,3101,761545.0,96152,0,,,,1.0,1980.0,,,235607.0,2015,143792.0,4823.23,,
12217054,,,1.0,,,2.0,4,,7.0,,,1460.0,,,,6037,0,2.0,,,,2.0,33950547,-118243834,4604.0,,,12447.0,3101,118849.0,95983,0,,,,1.0,2011.0,,,284267.0,2015,125411.0,7940.53,,
12512506,,,,,,2.0,3,,7.0,,,1610.0,,,,6037,0,2.0,,,,2.0,33808099,-118131345,6167.0,1.0,,46298.0,3101,273263.0,96247,0,,,,1.0,1961.0,,,58525.0,2015,39549.0,1356.17,,
10867718,,,1.0,,,4.0,5,,4.0,,,3267.0,,,,6037,0,4.0,,,,2.0,34136138,-118490971,11122.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1965.0,,,515581.0,2015,344178.0,10721.8,,
11066244,,,1.0,,,3.0,4,,4.0,,,2235.0,,,,6037,0,3.0,,,,2.0,34292632,-118561433,5493.0,,,12447.0,3101,275078.0,96356,0,,,,1.0,1986.0,,,283191.0,2015,332908.0,7574.79,,
11641901,,,,,,6.0,4,,10.0,,,6084.0,,,,6037,0,6.0,,,True,2.0,34086932,-118429916,74166.0,,,12447.0,3101,113749.0,96058,0,,,,1.0,1949.0,,,1144106.0,2015,2507069.0,98821.81,,
11647034,,,1.0,,,4.0,5,,11.0,,,5131.0,,,,6037,0,4.0,,,,2.0,34077962,-118459486,38993.0,1.0,,12447.0,3101,113688.0,96030,0,,,,1.0,1951.0,,,712432.0,2016,742093.0,18114.98,,
11144320,,,1.0,,,2.0,3,,4.0,,,1094.0,,,,6037,0,2.0,,,,2.0,34420900,-118489000,815788.0,,,54311.0,3101,37739.0,96374,0,,,,1.0,1988.0,,,99903.0,2015,43315.0,2566.71,,
11129189,,,1.0,,,3.0,4,,8.0,,,2303.0,,,,6037,0,3.0,,,,2.0,34283043,-118549487,12679.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,1974.0,,,126310.0,2016,31246.0,2108.26,,
11077155,,,1.0,,,3.0,3,,4.0,,,2138.0,,,,6037,0,3.0,,,,2.0,34259444,-118613307,199173.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1969.0,,,123238.0,2015,35972.0,2041.37,,
11544714,,,1.0,,,1.0,1,,4.0,,,702.0,,,,6037,0,1.0,,,,2.0,33995900,-118438000,10351.0,,,12447.0,3101,116415.0,96047,0,,,,1.0,1982.0,,,104452.0,2015,42043.0,1801.09,,
11692983,,,1.0,,,4.0,3,,1.0,,,4345.0,,,,6037,0,4.0,,,,2.0,34075077,-118490250,12093.0,,,12447.0,3101,113910.0,96030,0,,,,1.0,1959.0,,,506717.0,2015,344267.0,10568.68,,
11540081,,,1.0,,,3.0,3,,1.0,,,2330.0,,,,6037,0,3.0,,,,2.0,33991200,-118443000,59344.0,,,12447.0,3101,403184.0,96128,0,,,,1.0,2007.0,,,213200.0,2015,287821.0,6217.62,,
10916421,,,1.0,,,3.0,3,,7.0,,,2736.0,,,,6037,0,3.0,,,,2.0,34132148,-118367937,12857.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1964.0,,,142055.0,2016,430734.0,7249.87,,
10784864,-0.0233,2016-08-02,,,,2.0,3,,7.0,,,1980.0,,,,6037,0,2.0,,,,2.0,34199504,-118558325,7398.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1958.0,,,205331.0,2015,204512.0,5135.89,,
10885254,,,,,,1.0,2,,7.0,,,992.0,,,,6037,0,1.0,,,,7.0,34189475,-118429525,6599.0,1.0,,12447.0,3101,268548.0,96410,0,,,,1.0,1948.0,,,67599.0,2015,208955.0,3474.14,,
11087155,,,,,,2.0,4,,4.0,,,1723.0,,,,6037,0,2.0,,,,2.0,34252525,-118592806,7545.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1964.0,,,125749.0,2015,212759.0,4326.5,,
11978623,,,1.0,,,2.0,2,,4.0,,,753.0,,,,6037,0,2.0,,,,2.0,34106700,-118190000,311567.0,,,12447.0,3101,115609.0,96023,0,,,,1.0,1979.0,,,73100.0,2015,171900.0,3808.49,,
10765557,-0.0481,2016-02-26,1.0,,,3.0,4,,4.0,,,2007.0,,,,6037,0,3.0,,,,2.0,34216661,-118568870,5018.0,,,12447.0,3101,27987.0,96341,0,,,,1.0,1987.0,,,267355.0,2015,178629.0,4512.75,,
10964301,,,1.0,,,3.0,3,,7.0,,,1896.0,,,,6037,0,3.0,,,,2.0,34325527,-118423867,7553.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1965.0,,,73975.0,2015,23973.0,1347.97,,
10861050,,,1.0,,,2.0,2,,7.0,,,1037.0,,,,6037,0,2.0,,,,2.0,34150000,-118438000,63010.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1988.0,,,112099.0,2015,51342.0,2062.19,,
11006848,,,1.0,,,3.0,4,,4.0,,,2276.0,,,,6037,0,3.0,,,,2.0,34318291,-118397779,1249352.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,1999.0,,,156000.0,2015,349000.0,6130.57,,
10815389,,,1.0,,,3.0,3,,4.0,,,2516.0,,,,6037,0,3.0,,,,2.0,34142899,-118558977,15209.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1970.0,,,192373.0,2015,341709.0,6781.34,,
11015680,,,1.0,,,3.0,4,,7.0,,,2441.0,,,,6037,0,3.0,,,,2.0,34296416,-118494382,22667.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1961.0,,,325567.0,2016,140326.0,5790.12,,
11667720,,,1.0,,,3.0,4,,7.0,,,2469.0,,,,6037,0,3.0,,,,2.0,34056486,-118543248,14506.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1961.0,,,185574.0,2016,632268.0,10142.9,,
10811799,,,1.0,,,4.0,4,,7.0,,,3433.0,,,,6037,0,4.0,,,,2.0,34150503,-118605036,23578.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1980.0,,,277107.0,2016,628246.0,11171.31,Y,12.0
12107747,-0.0315,2016-05-09,,,,1.0,6,,7.0,,,1759.0,,,,6037,0,1.0,,,,2.0,34167441,-118136886,9279.0,1.0,,47019.0,3101,274695.0,96292,0,,,,1.0,1901.0,,,32001.0,2015,18945.0,949.15,,
11049298,,,1.0,,,2.0,3,,6.0,,,1264.0,,,,6037,0,2.0,,,,2.0,34270300,-118472553,8340.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1953.0,,,35801.0,2016,18818.0,721.88,,
12457222,,,,,,1.0,2,,7.0,,,839.0,,,,6037,0,1.0,,,,7.0,33847700,-118186000,128007.0,1.0,,46298.0,3101,276476.0,96239,0,,,,1.0,1965.0,,,77019.0,2015,41245.0,1492.67,,
11938814,,,1.0,,,2.0,2,,4.0,,,1260.0,,,,6037,0,2.0,,,,2.0,34068100,-118239000,14445.0,,,12447.0,3101,268144.0,95993,0,,,,1.0,1975.0,,,82458.0,2015,83607.0,2131.76,,
12047237,,,1.0,,,2.0,3,,7.0,,,1460.0,,,,6037,0,2.0,,,,2.0,34201800,-118222000,196302.0,1.0,,45457.0,3101,274580.0,96327,0,,,,1.0,1974.0,,,90072.0,2016,240203.0,3600.53,,
12539858,,,1.0,,,2.0,2,,4.0,,,840.0,,,,6037,0,2.0,,,,2.0,33786900,-118151000,13539.0,,,46298.0,3101,416315.0,96238,0,,,,1.0,1985.0,,,52254.0,2015,137953.0,2332.87,,
10810335,,,1.0,,,3.0,2,,4.0,,,2123.0,,,,6037,0,3.0,,,,2.0,34154845,-118602474,13404.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1965.0,,,81678.0,2015,36285.0,1715.08,,
11812368,,,1.0,,,3.0,2,,8.0,,,1335.0,,,,6037,0,3.0,,,,2.0,34070900,-118201000,39492.0,1.0,,12447.0,3101,116206.0,96012,0,,,,1.0,1996.0,,,159871.0,2016,77409.0,2935.9,,
11817917,0.0315,2016-08-15,,,,1.0,3,,7.0,,,1242.0,,,,6037,0,1.0,,,,7.0,34081485,-118164738,7496.0,,,12447.0,3101,114914.0,96013,0,,,,1.0,1906.0,,,59648.0,2015,193413.0,3261.44,,
11015277,,,1.0,,,2.0,3,,4.0,,,2025.0,,,,6037,0,2.0,,,,2.0,34299974,-118511579,14096.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1973.0,,,217442.0,2015,184308.0,5153.63,,
10832799,,,1.0,,,3.0,3,,4.0,,,1304.0,,,,6037,0,3.0,,,,2.0,34198500,-118494000,84394.0,1.0,,12447.0,3101,32368.0,96415,0,,,,1.0,1984.0,,,96800.0,2015,198700.0,4249.13,,
11445895,,,,,,1.0,3,,7.0,,,1344.0,,,,6037,0,1.0,,,True,7.0,33873495,-118348167,5500.0,,,54722.0,3101,274750.0,96162,0,,,,1.0,1953.0,,,60200.0,2015,518800.0,8156.01,,
11119850,,,1.0,,,3.0,3,,4.0,,,1714.0,,,,6037,0,3.0,,,,2.0,34431174,-118548865,129992.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1997.0,,,280891.0,2015,152438.0,6356.88,,
12043651,,,1.0,,,3.0,3,,7.0,,,1897.0,,,,6037,0,3.0,,,,2.0,34226245,-118260203,7979.0,1.0,,45457.0,3101,273400.0,96330,0,,,,1.0,1960.0,,,263697.0,2016,443660.0,7717.12,,
10808792,,,1.0,,,3.0,4,,4.0,,,1768.0,,,,6037,0,3.0,,,,2.0,34159608,-118605725,6250.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1959.0,,,127816.0,2015,165727.0,3684.79,,
10809365,,,1.0,,,4.0,5,,7.0,,,3984.0,,,,6037,0,4.0,,,,2.0,34156244,-118612460,75546.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1990.0,,,545317.0,2016,256173.0,10061.11,,
10902700,,,,,,4.0,4,,4.0,,,2255.0,,,,6037,0,4.0,,,,2.0,34156866,-118397665,12003.0,1.0,,12447.0,3101,268551.0,96452,0,,,,1.0,1939.0,,,426300.0,2015,773700.0,14665.65,,
10863471,,,1.0,,,2.0,2,,8.0,,,1234.0,,,,6037,0,2.0,,,,2.0,34148900,-118450000,13607.0,1.0,,12447.0,3101,27080.0,96412,0,,,,1.0,1972.0,,,67289.0,2016,17990.0,1034.91,,
11160775,,,1.0,,,3.0,4,,4.0,,,2361.0,,,,6037,0,3.0,,,,2.0,34441189,-118388626,5588.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1992.0,,,262000.0,2015,216000.0,7220.16,,
11517886,,,1.0,,,3.0,3,,1.0,,,3551.0,,,,6037,0,3.0,,,,2.0,34016447,-118377610,13986.0,1.0,,51617.0,3101,762193.0,96097,0,,,,1.0,1960.0,,,331493.0,2015,917982.0,15044.2,,
11985373,,,,,,2.0,3,,4.0,,,2202.0,,,,6037,0,2.0,,,,2.0,34067172,-118371169,6202.0,1.0,,12447.0,3101,276450.0,96029,0,,,,1.0,1936.0,,,175232.0,2015,342906.0,6416.38,,
11611202,,,1.0,,,5.0,5,,10.0,,,4776.0,,,,6037,0,5.0,,,,2.0,34053653,-118418419,5974.0,,,12447.0,3101,114246.0,96006,0,,,,1.0,2006.0,,,1155127.0,2015,1150027.0,28255.12,,
11612854,,,1.0,,,3.0,2,,1.0,,,1854.0,,,,6037,0,3.0,,,,2.0,34049100,-118433000,13510.0,,,12447.0,3101,118887.0,96006,0,,,,1.0,1990.0,,,252379.0,2015,211506.0,5661.05,,
10919108,,,1.0,,,2.0,2,,6.0,,,1151.0,,,,6037,0,2.0,,,,2.0,34210734,-118341519,456428.0,1.0,,12447.0,3101,41131.0,96436,0,,,,1.0,1975.0,,,107631.0,2016,44098.0,1860.22,,
10862809,,,1.0,,,2.0,2,,8.0,,,903.0,,,,6037,0,2.0,,,,2.0,34151700,-118459000,18822.0,1.0,,12447.0,3101,27080.0,96412,0,,,,1.0,1987.0,,,157200.0,2016,257800.0,5034.13,,
11010957,,,1.0,,,4.0,4,,4.0,,,3355.0,,,,6037,0,4.0,,,,2.0,34320951,-118476228,15628.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,2003.0,,,387192.0,2015,309588.0,8849.97,,
11664292,,,,,,2.0,3,,4.0,,,1340.0,,,,6037,0,2.0,,,,7.0,34041098,-118537017,9103.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1937.0,,,177752.0,2015,844037.0,12527.72,,
10957658,,,1.0,,,1.0,3,,7.0,,,1237.0,,,,6037,0,1.0,,,,2.0,34171689,-118336975,6560.0,,,396054.0,3101,116375.0,96437,0,,,,1.0,1940.0,,,63409.0,2015,50983.0,1302.18,,
10761733,,,,,,2.0,3,,6.0,,,1235.0,,,,6037,0,2.0,,,,2.0,34218752,-118529381,6400.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1953.0,,,43256.0,2016,21924.0,829.75,,
12078929,,,1.0,,,3.0,4,,4.0,,,1720.0,,,,6037,0,3.0,,,,2.0,34164243,-118213096,3974.0,,,45457.0,3101,275130.0,96327,0,,,,1.0,1993.0,,,257544.0,2015,517639.0,8642.11,,
11118835,,,1.0,,,3.0,3,,4.0,,,2137.0,,,,6037,0,3.0,,,,2.0,34432148,-118546500,7256.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1989.0,,,249512.0,2015,284569.0,7814.07,,
11169066,,,1.0,,,3.0,3,,4.0,,,2034.0,,,,6037,0,3.0,,,,2.0,34400700,-118562000,716115.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1990.0,,,353413.0,2015,86545.0,6494.95,,
10885355,0.0392,2016-05-25,1.0,,,2.0,3,,7.0,,,1665.0,,,,6037,0,2.0,,,,2.0,34189150,-118426977,6626.0,,,12447.0,3101,268548.0,96410,0,,,,1.0,1952.0,,,62244.0,2015,32001.0,1213.23,,
11053480,,,1.0,,,2.0,3,,4.0,,,1966.0,,,,6037,0,2.0,,,,2.0,34229508,-118483408,8463.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1972.0,,,156381.0,2015,95169.0,3304.99,,
12013877,,,1.0,,,2.0,2,,7.0,,,1158.0,,,,6037,0,2.0,,,,2.0,34117300,-118340000,601765.0,1.0,,12447.0,3101,274049.0,96049,0,,,,1.0,1966.0,,,121252.0,2016,13480.0,1703.0,,
10922241,,,1.0,,,1.0,2,,4.0,,,1585.0,,,,6037,0,1.0,,,,2.0,34208699,-118346364,6979.0,1.0,,12447.0,3101,41131.0,96436,0,,,,1.0,1941.0,,,230077.0,2016,199720.0,5278.8,,
11432956,0.1089,2016-06-01,,,,3.0,3,,4.0,,,2707.0,,,,6037,0,3.0,,,,2.0,33880409,-118314087,7597.0,1.0,,54722.0,3101,416334.0,96162,0,,,,1.0,1968.0,,,178800.0,2015,523200.0,9035.34,,
10992292,,,1.0,,,3.0,3,,6.0,,,1583.0,,,,6037,0,3.0,,,,2.0,34268261,-118317190,5491.0,1.0,,12447.0,3101,27328.0,96282,0,,,,1.0,1983.0,,,180821.0,2016,192301.0,4553.49,,
11119171,,,1.0,,,3.0,4,,4.0,,,2546.0,,,,6037,0,3.0,,,,2.0,34430730,-118543873,4970.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1991.0,,,276630.0,2015,123019.0,6156.11,,
11108344,,,,,,2.0,3,,6.0,,,1224.0,,,,6037,0,2.0,,,,2.0,34442604,-118530077,27641.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1954.0,,,135965.0,2016,329402.0,6358.37,Y,15.0
10775325,,,1.0,,,2.0,3,,4.0,,,1147.0,,,,6037,0,2.0,,,,2.0,34202400,-118556000,46292.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1988.0,,,175079.0,2015,5911.0,2294.09,,
10753747,,,1.0,,,5.0,5,,4.0,,,4357.0,,,,6037,0,5.0,,,,2.0,34145690,-118635119,10650.0,1.0,,37688.0,3101,762527.0,96337,0,,,,1.0,1978.0,,,689428.0,2015,696417.0,16879.53,,
10883501,,,,,,2.0,3,,7.0,,,1760.0,,,,6037,0,2.0,,,,7.0,34192176,-118419814,7051.0,1.0,,12447.0,3101,268548.0,96451,0,,,,1.0,1951.0,,,116283.0,2015,156255.0,3494.14,,
11150584,0.0059284683355,2017-06-27,1.0,,,3.0,4,,7.0,,,2925.0,,,,6037,0,3.0,,,,2.0,34395987,-118455000,6739.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,2001.0,,,377650.0,2016,163349.0,7070.19,,
12094211,,,1.0,,,4.0,4,,1.0,,,3496.0,,,,6037,0,4.0,,,,2.0,34171113,-118179715,11811.0,,,47019.0,3101,274684.0,96291,0,,,,1.0,1979.0,,,365285.0,2015,189004.0,6687.91,,
10964157,,,1.0,,,3.0,5,,4.0,,,2837.0,,,,6037,0,3.0,,,,2.0,34321046,-118432143,11090.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,1990.0,,,276322.0,2015,223781.0,6386.75,,
10853993,,,1.0,,,4.0,4,,9.0,,,2677.0,,,,6037,0,4.0,,,,2.0,34164588,-118485351,8242.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1988.0,,,264834.0,2016,509404.0,9414.08,,
12439217,,,,,,2.0,3,,7.0,,,1677.0,,,,6037,0,2.0,,,,2.0,33817109,-118096597,6040.0,1.0,,46298.0,3101,416320.0,96242,0,,,,1.0,1953.0,,,95621.0,2015,56110.0,2000.98,,
10757758,,,1.0,,,3.0,4,,4.0,,,2072.0,,,,6037,0,3.0,,,,2.0,34163629,-118620127,7700.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1987.0,,,196062.0,2015,319706.0,6385.41,,
11892088,,,1.0,,,2.0,5,,8.0,,,2334.0,,,,6037,0,2.0,,,,2.0,34119666,-118094229,15468.0,1.0,,54299.0,3101,273572.0,96296,0,,,,1.0,1941.0,,,148411.0,2016,593674.0,9976.87,,
